timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780479975521,5,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780479975526,12,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,12,0,0
1780479975538,16,HTTP Request,200,OK,Thread Group 1-6,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975538,4,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975542,12,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,12,0,0
1780479975554,14,HTTP Request,200,OK,Thread Group 1-6,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975554,4,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975558,10,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780479975568,14,HTTP Request,200,OK,Thread Group 1-6,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975568,4,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975572,10,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780479975582,14,HTTP Request,200,OK,Thread Group 1-6,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780479975582,5,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780479975587,9,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780479975596,14,HTTP Request,200,OK,Thread Group 1-6,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975596,4,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975600,10,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780479975610,14,HTTP Request,200,OK,Thread Group 1-6,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,3,0,0
1780479975610,3,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,3,0,0
1780479975614,10,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780479975624,13,HTTP Request,200,OK,Thread Group 1-6,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975624,4,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975628,9,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780479975661,52,HTTP Request,200,OK,Thread Group 1-7,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,39,0,35
1780479975661,39,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,39,0,35
1780479975700,13,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,13,0,0
1780479975713,17,HTTP Request,200,OK,Thread Group 1-7,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780479975713,5,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780479975718,12,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,12,0,0
1780479975731,13,HTTP Request,200,OK,Thread Group 1-7,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975731,4,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975736,8,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780479975744,13,HTTP Request,200,OK,Thread Group 1-7,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780479975744,5,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780479975749,8,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780479975757,17,HTTP Request,200,OK,Thread Group 1-7,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780479975757,5,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780479975762,12,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,12,0,0
1780479975775,14,HTTP Request,200,OK,Thread Group 1-7,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780479975775,6,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
1780479975781,8,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780479975789,12,HTTP Request,200,OK,Thread Group 1-7,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975789,4,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975793,8,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780479975801,14,HTTP Request,200,OK,Thread Group 1-7,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975801,4,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975806,9,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780479975815,13,HTTP Request,200,OK,Thread Group 1-7,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975815,4,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975819,9,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780479975828,12,HTTP Request,200,OK,Thread Group 1-7,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975828,4,HTTP Request-0,302,Found,Thread Group 1-7,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975832,8,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780479975860,38,HTTP Request,200,OK,Thread Group 1-8,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,28,0,24
1780479975860,28,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,28,0,24
1780479975889,9,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780479975898,14,HTTP Request,200,OK,Thread Group 1-8,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975898,4,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975902,10,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780479975913,14,HTTP Request,200,OK,Thread Group 1-8,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975913,4,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975917,10,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780479975927,17,HTTP Request,200,OK,Thread Group 1-8,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,7,0,0
1780479975927,7,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,7,0,0
1780479975934,10,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780479975944,15,HTTP Request,200,OK,Thread Group 1-8,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780479975944,5,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780479975949,10,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780479975959,16,HTTP Request,200,OK,Thread Group 1-8,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,7,0,0
1780479975959,7,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,7,0,0
1780479975966,9,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780479975976,11,HTTP Request,200,OK,Thread Group 1-8,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,3,0,0
1780479975976,3,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,3,0,0
1780479975980,7,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,7,0,0
1780479975987,12,HTTP Request,200,OK,Thread Group 1-8,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479975987,4,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479975991,8,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780479975999,14,HTTP Request,200,OK,Thread Group 1-8,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,3,0,0
1780479975999,3,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,3,0,0
1780479976003,10,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780479976013,12,HTTP Request,200,OK,Thread Group 1-8,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780479976013,5,HTTP Request-0,302,Found,Thread Group 1-8,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780479976018,7,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,7,0,0
1780479976060,40,HTTP Request,200,OK,Thread Group 1-9,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,28,0,23
1780479976060,28,HTTP Request-0,302,Found,Thread Group 1-9,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,28,0,23
1780479976088,12,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,12,0,0
1780479976100,12,HTTP Request,200,OK,Thread Group 1-9,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479976100,4,HTTP Request-0,302,Found,Thread Group 1-9,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479976104,8,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780479976112,13,HTTP Request,200,OK,Thread Group 1-9,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479976112,5,HTTP Request-0,302,Found,Thread Group 1-9,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479976117,8,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780479976126,16,HTTP Request,200,OK,Thread Group 1-9,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479976126,4,HTTP Request-0,302,Found,Thread Group 1-9,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479976130,12,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,12,0,0
1780479976143,12,HTTP Request,200,OK,Thread Group 1-9,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780479976143,5,HTTP Request-0,302,Found,Thread Group 1-9,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780479976148,7,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,7,0,0
1780479976156,12,HTTP Request,200,OK,Thread Group 1-9,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479976156,4,HTTP Request-0,302,Found,Thread Group 1-9,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479976160,8,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780479976168,15,HTTP Request,200,OK,Thread Group 1-9,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780479976168,5,HTTP Request-0,302,Found,Thread Group 1-9,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780479976173,10,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780479976183,14,HTTP Request,200,OK,Thread Group 1-9,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780479976183,5,HTTP Request-0,302,Found,Thread Group 1-9,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780479976188,9,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780479976197,14,HTTP Request,200,OK,Thread Group 1-9,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479976197,4,HTTP Request-0,302,Found,Thread Group 1-9,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479976201,10,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780479976211,12,HTTP Request,200,OK,Thread Group 1-9,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479976211,4,HTTP Request-0,302,Found,Thread Group 1-9,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479976215,8,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780479976261,57,HTTP Request,200,OK,Thread Group 1-10,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,49,0,44
1780479976261,49,HTTP Request-0,302,Found,Thread Group 1-10,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,49,0,44
1780479976310,8,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780479976319,13,HTTP Request,200,OK,Thread Group 1-10,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479976319,4,HTTP Request-0,302,Found,Thread Group 1-10,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479976323,9,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780479976332,12,HTTP Request,200,OK,Thread Group 1-10,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,3,0,0
1780479976332,3,HTTP Request-0,302,Found,Thread Group 1-10,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,3,0,0
1780479976335,9,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780479976344,13,HTTP Request,200,OK,Thread Group 1-10,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479976344,4,HTTP Request-0,302,Found,Thread Group 1-10,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479976348,9,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780479976357,13,HTTP Request,200,OK,Thread Group 1-10,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780479976357,5,HTTP Request-0,302,Found,Thread Group 1-10,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780479976362,8,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780479976370,12,HTTP Request,200,OK,Thread Group 1-10,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479976370,4,HTTP Request-0,302,Found,Thread Group 1-10,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479976375,7,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,7,0,0
1780479976382,13,HTTP Request,200,OK,Thread Group 1-10,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780479976382,5,HTTP Request-0,302,Found,Thread Group 1-10,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780479976387,8,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780479976395,11,HTTP Request,200,OK,Thread Group 1-10,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,3,0,0
1780479976395,3,HTTP Request-0,302,Found,Thread Group 1-10,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,3,0,0
1780479976398,8,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780479976407,12,HTTP Request,200,OK,Thread Group 1-10,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780479976407,4,HTTP Request-0,302,Found,Thread Group 1-10,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780479976411,8,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780479976419,12,HTTP Request,200,OK,Thread Group 1-10,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,3,0,0
1780479976419,3,HTTP Request-0,302,Found,Thread Group 1-10,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,3,0,0
1780479976422,9,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780480487314,163,HTTP Request,200,OK,Thread Group 1-2,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,148,0,113
1780480487314,152,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,148,0,113
1780480487467,10,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780480487171,336,HTTP Request,200,OK,Thread Group 1-1,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,299,0,294
1780480487171,299,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,299,0,294
1780480487471,36,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,36,0,0
1780480487508,14,HTTP Request,200,OK,Thread Group 1-1,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480487508,4,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480487513,9,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780480487484,42,HTTP Request,200,OK,Thread Group 1-2,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,24,0,0
1780480487484,24,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,24,0,0
1780480487508,18,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,18,0,0
1780480487527,15,HTTP Request,200,OK,Thread Group 1-2,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480487522,20,HTTP Request,200,OK,Thread Group 1-1,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,7,0,0
1780480487527,4,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
